tweet_id,safe_text,label,agreement
AE7R3MGE,"<user> if previously vaccinated people's antibodies are so low they can now get the disease as adults, not good!",0.0,0.6666666666666666
TTDP36CZ,60 million doses of HPV given in the US. It's safety is being monitored and has proven safe. Prevent cancer with a vaccine. #vaccinesNOVA,1.0,1.0
J33OMD6T,<user> #vaccineswork -I was vaccinated<user> prior to travel to Europe for everything but mmr (66 yrs ago). Got measles <user> yrs.(hell).,1.0,0.6666666666666666
ITSMKX8Z,RT <user> Obama urges parents to vaccinate children for measles <url> <url>,1.0,1.0
DDYHJR69,"It's natural for parents to ? safety of vaccines w/all the false facts out. Questioning is ok,&amp; research shows vaccines are safe &amp; necessary",1.0,0.6666666666666666
Z5YTJO3M,<user> Whoopie should say get the damn vaccinations for your kids....,1.0,1.0
N2GVR8PX,"Don't believe in science then you don't believe in: Evolution, climate change, GMO safety, vaccine safety.  Belief without evidence is faith",1.0,0.6666666666666666
4DZ8V88B,A nice commentary on the ongoing measles outbreak that was traced back to disneyland.   <url>,0.0,1.0
BGKXYQHH,At Cedars Sinai getting travel vaccines for Africa- ahhhh I'm a child when it comes to shots!,1.0,0.6666666666666666
SM54249N,Measles on the rise in U.S. And Tennessee. What you can do to protect your family and how the disease made it's way back <user> at 10pm,1.0,0.6666666666666666
82LHBSJP,Day 17) Candy #immunityphotochallenge   @ Burnt Hills High School <url>,0.0,1.0
DJ7TPFS2,RT <user> Why Mumps And Measles Can Spread Even When We’re Vaccinated <url>,0.0,0.6666666666666666
JW8IUHLY,#blackboxi experienced 2 measles epidemics in Houston as a resident. Devastating knowing an immunization would have saved women/infant,1.0,1.0
V1GA7Y63,Possible measles exposure at Sea-Tac Airport; what you need to know: This thin-section transmission electron... <url>,0.0,1.0
2DD250VN,<user> no. I was properly immunized prior to the performance. The kid puts on a legit show I will say.,1.0,1.0
UD6Z82JS,Proposed Law To Require Vaccination For Schoolchildren Faces Long Slog Through Legislature: California lawmakers… <url>,0.0,1.0
PO2CHSK3,Let's help vaccinate children in need! I ran 2.060 <user> to help <user> #EveryMileMatters,1.0,0.6666666666666666
QBN41M9B,"Am a bit nervous about traveling to Anaheim. Reading about measles outbreak from Disneyland, due to anti-vaccination parents.",0.0,0.6666666666666666
ZU62XZ3G,I got my flu vaccine today! It's a good idea for you to get one too! #health,1.0,0.6666666666666666
Y5HQZDOK,Walt is getting his vaccinations and I can hear him meowing for help. 😿 I'm sorry baby,1.0,0.6666666666666666
PPENDMRG,“<user> Statement from <user> on #measles: <url>,1.0,1.0
2L4U74HE,<user> Parents that don't immunize their children because of some perceived autism link. 👎 #suck,1.0,0.6666666666666666
TN5RX485,Looking for childhood immunization records for grad school: Reminds me how nice it is to hear a british accent on customer service,0.0,0.6666666666666666
6RG3NJ2V,Disneyland's measles just made the news here in NC.,0.0,1.0
KBEGQAJP,Vaccinations urged after bartender diagnosed with hepatitis: State health officials are investigating a case of... <url>,1.0,0.6666666666666666
J7KDK9FG,A mountain of evidence has shown no link btwn vaccines &amp; autism. Can a virus cause stupidity? I wouldn't doubt it. <url>,1.0,0.6666666666666666
WT4I2RQX,Disney’s Parks Revenue Rises Despite Measles Outbreak <url>,0.0,1.0
IYNMLHV6,Parents Stand Firm Against Vaccination Amid Measles Outbreak <url>,-1.0,0.6666666666666666
YKMV0KZ1,HB1142 [Update] Further providing for immunity from liability; and providing for false reports of child abuse. <url>,0.0,1.0
JR5501KY,Say no to forced vaccinations... IT MIGHT GIVE YOUR KID AUTISM OR THE GAY BE CAREFUL YA'LL,-1.0,1.0
B8E5BG4T,"More info on #MeaslesOutbreak: 
If you have had measles, you are protected for life. Babies are at risk. This is from DR. Besser!",0.0,0.6666666666666666
6YI2EUX4,This Picture says it all. Stop this Insane Irresponsibility before we let out more Diseases. <user> <url>,1.0,0.6666666666666666
L9MUI1MV,<user> I went on a research frenzy one time about it. Side note: all the jabber about vaccines causing autism have been debunked,1.0,0.6666666666666666
DDJ8D39X,<user>  no mmr!!!!,0.0,1.0
BNGTZ9MB,“<user> This bitch on sc finna get the measles at disneyland ijus seen sumn that said stay away from disneyland”😂😂😂😂😂😂😂😂😂😂😂,0.0,0.6666666666666666
PCYZDVYE,"Benefits of music: 
- Stress relief 
- Boost immunity 
- Reduce heart disease 
- Enhances emotional strength 
- Boost self esteem",0.0,1.0
7GMFOQGY,"Vaccinate, people! “<user> All 15 Tarrant County #measles cases and five in Denton Co traced to megachurch <url>",1.0,0.6666666666666666
ABR59WNA,Map of #preventable #disease #outbreaks shows the influence of anti-#vaccination movements <url> via <user>,1.0,0.6666666666666666
O8O71RZ3,"<user> doesn't want you to vaccinate your children, but she does want you to smoke an electronic cigarette!",1.0,1.0
0RRJNNN7,"The reproductive rate (r0) of this Ebola epidemic is 1.7.  
Measles r0 is 18. We got lucky this virus is slow spreading.  <user>",0.0,1.0
JELNT4EN,Vaccinating Kids A Topic At San Diego Pediatricians Meeting: Unvaccinated children will be one of the topics this… <url>,0.0,1.0
EEMEMKWU,"From <user> Chris Christie supports parents who choose not to vaccinate their kids, turns the issue partisan. <url>",-1.0,0.6666666666666666
3Y11LY6J,"Measles cases in California soar, concern growing elsewhere in U.S.: Last Wednesday, the number was 59. Nine days… <url>",0.0,1.0
9KKVJ51T,BREAKING: Two suspected measles cases being monitored in Portage County: Portage County Health and Human Services… <url>,0.0,1.0
I0SHMGS1,"State With Lowest Rate Of Vaccinated Kids Proposes Bill To Make It Even Worse <url> Anti vaccine nuts,uneducated",1.0,1.0
I4D043ST,<user> esp when mercury free vaccines are available,1.0,0.6666666666666666
I03EI4RN,“<user> Kings of Leon concertgoers may have been exposed to measles: <url> <user> whoops!,0.0,1.0
3ZSOXED0,Dude measles outbreak in the USA. 1000 people exposed...,0.0,1.0
